fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
ambush_5/start_37/end_42/target.png,2,1.3800263111000002,4.7828670349,-582.139793093,-0.2609161696,7.6556747322000005,-761.4577714105001,-0.0031261622999999997,0.0130180711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_9/end_49/target.png,2,2.8158014107,0.45651238969999997,-418.94897737540003,0.0973212941,2.0297246428999998,22.481958539,0.0019346169,0.0011675036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_6/end_13/target.png,2,2.241671679,0.19948411870000002,-328.6234205473,-0.38222330179999997,1.716765756,61.000911467399995,0.0007655323,0.0003917305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_46/end_47/target.png,1,-1.1995654552,-1.1393031363,-1.1195003029000001,-0.1379088041,0.0513829853,-0.4765502532,1.019518726,0.5185158134000001,0.7627771423999999,-1.0803986698,0.2455621386,1.2003904227,-1.1410006757,-0.0015561992000000001,0.7204531164,-0.922843548,0.0738733009,1.0870669259
temple_3/start_27/end_32/target.png,0,0.7773034573000001,-0.2325056493,-0.23259747030000003,0.0989418477,0.8953353167,-0.1218337342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_48/end_50/target.png,2,0.4888711121,-0.6555715546,234.7360890518,-0.089637613,0.3636316109,110.9280798208,-0.0001478702,-0.0011445799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_7/end_21/target.png,2,0.0691023621,-0.1205745583,151.0460186851,-0.4269867825,0.36571888799999996,185.2243534629,-0.001179472,-0.0003558942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_21/end_41/target.png,2,0.66398349,-0.3617767403,148.3828820233,0.1067060081,0.3141864494,110.2434038198,0.0002565904,-0.0010867144999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_35/end_46/target.png,1,-1.2779537988,-0.8082355414,-1.2629673776,0.0301570104,0.0444298199,0.1887756707,1.0634763390000002,1.2359002769,1.211682772,-1.4628408222,0.1231156097,0.8746696219,-1.0221440358,-0.0157679698,1.2099553105,-0.9492623294,0.012903352600000001,0.9411838147
temple_2/start_17/end_20/target.png,2,0.4310974836,-0.18491660940000001,94.9429303548,-0.2384298886,0.45440590329999997,129.3494064783,-0.0008706377000000001,-0.00015888540000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_25/end_46/target.png,2,0.3217902115,-0.1745270234,130.41202884959998,-0.19807957980000002,0.314660641,105.7409383794,-0.0004941857,-0.0009001069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_9/end_38/target.png,2,3.7410003506,-0.5584287513,-504.4160903135,1.6359803325,1.0519230924,-430.2869085114,0.0038036402,-0.002190835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_16/end_36/target.png,2,1.1519713534,-0.22398088300000002,-47.1597327665,0.29333097140000003,0.6707004758,-55.2896447009,3.96463879610084e-05,-0.0003629633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_4/end_47/target.png,2,0.9691885261,0.0464115167,37.3270661463,0.0893856312,0.7989428444,69.8950550808,0.00020006919999999997,0.0004433631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_8/end_20/target.png,2,1.9141032546,-0.6588328896,24.131752774299997,0.7298737856,0.943188285,-172.5672533637,0.0012247554,-0.000391456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_1/end_22/target.png,2,4.8197523938,0.3033906343,-908.8162675728,1.4222290529,3.8398859908999996,-726.2260428555,0.0028292246999999998,0.0019400276000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_9/end_21/target.png,2,1.0068908467,0.1274980207,-52.4804549014,0.0904343026,0.6492773297,21.968285381599998,1.78958989387791e-05,-0.000323129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_2/start_12/end_21/target.png,2,0.1036379467,0.4760123668,188.4319336647,-0.3265264307,1.1851048309999999,87.2320397643,-0.0012737714999999999,0.0013201901000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_44/end_48/target.png,2,1.9114748038999998,0.4837232364,-260.5046921845,0.5435150057,2.3017870772,-310.9035175983,0.000639785,0.001463313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_16/end_50/target.png,2,0.260670353,-0.1537488516,226.6296198714,-0.21145528190000001,0.754055803,83.2095543499,-0.000911754,0.0003583748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_39/end_41/target.png,2,-76.5427692511,-45.43301431890001,15626.585957486699,-2.7168489606,-139.5108935345,20190.7120049427,-0.0517295875,-0.1630207874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_12/end_45/target.png,2,1.3915564880000002,-0.4320916792,-23.8840946877,0.1458000158,0.7022048927,-62.41491568359999,0.0013412768,-0.0019752989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_2/end_19/target.png,1,-1.3295937719,-0.8061343121,-1.0651735933,0.0742657399,0.0836834177,0.055328387300000004,0.7261402449,0.6103887333,0.7504394106000001,-0.8364808887999999,-0.1534428976,0.7289335196,-1.3413315918000002,0.0812759455,0.6143716527,-0.8884594695999999,0.21610190399999998,0.7923165675
bamboo_1/start_8/end_39/target.png,2,-2.7065282464999996,-2.7577528748,994.0244703921,-0.8931271812999999,-3.7934316569,720.8151904460001,-0.0029752798,-0.0066399627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_10/end_35/target.png,2,3.4438956016000004,2.143420382,-484.67598117110003,0.6365769196,5.3300964931,-615.8841183702,0.00209314,0.0057272459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_5/end_32/target.png,2,1.017540678,0.5633320795000001,-130.8454299115,-0.5343652207,1.1383993112000002,182.246432437,-0.0004628173,0.0009237153999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_22/end_34/target.png,2,0.2253391638,0.4926801639,12.4488338117,-0.4059988032,0.9826595412000001,129.3340051163,-0.0014626078,0.0010684887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_15/end_36/target.png,2,0.6345904512,0.46030880420000003,-77.2274901446,-0.2764009344,1.0503088042,70.46312746390001,-0.0007460943,0.0005847569000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_10/end_33/target.png,2,9.578777512,0.2105255183,-1782.4298564593,4.2159114833,4.2824202552,-1464.7815885167001,0.010901913899999999,-0.0018365230999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_35/end_36/target.png,1,-1.1735389279000001,-1.2174150972,-1.1661421468000002,-0.31299806739999997,0.10336416009999999,-0.100559076,1.0527638036,1.1197566965999999,0.8124814008,-1.4296188497,0.07368681099999999,1.0143689993,-1.1203701925,0.1071183025,1.1273194406,-1.1605524887,0.1626401481,0.9516530955
cave_4/start_40/end_44/target.png,2,-24.7213776887,0.967120833,4433.7741476117,-11.034659214200001,-9.7604098855,3836.2026609163,-0.038712636,0.0064039317000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_44/end_49/target.png,2,-3.0415957413999997,-2.9742455963,964.7269708345,-1.3562868241,-4.3557229052999995,922.1183108652,-0.0036811455,-0.0076732222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_38/end_46/target.png,2,0.7602332957,-0.3321251188,77.5303023884,0.140671789,0.6324679475,-53.925542749399995,-8.58888141124413e-05,-0.0009317409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_33/end_36/target.png,2,0.9590481406,-0.8509020359,178.812837423,0.1470251335,0.4283450475,-27.2164249225,0.0005062266,-0.0016725532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_4/end_32/target.png,1,-0.8003035506,-1.0530931596,-0.8488562698000001,-0.1237571301,-0.0890516563,-0.024838748799999998,1.2745954131000001,1.1142210701000002,0.7825987089,-0.7187737540000001,0.3242112895,1.0713582817,-1.1552956656,0.08681093289999998,1.4508589157,-1.1605883716,0.4557922015,1.2954790272
market_6/start_7/end_14/target.png,2,1.9406948787,0.3623573662,-239.6896256209,-0.4672985102,3.0196409395,-108.1570995541,1.7287231027712198e-05,0.0026148118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_25/end_47/target.png,2,1.3150927775,-0.37159147159999995,62.853874123000004,0.5849609942,0.9863368669,-153.2810160291,0.0013267954,-0.0011403015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_15/end_20/target.png,2,0.057407247800000005,-0.0658101866,121.5949992283,-0.345579984,0.3441559694,145.210414065,-0.0014632272,-5.60001042328501e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_7/end_24/target.png,1,-0.7238212547,-0.6196036928,-0.8306931143999999,0.029490191699999998,0.051097837,0.0224757543,0.7103965714,0.8251140593,0.9863207898999999,-1.0647701613,0.1211127409,1.1153165536,-1.1187963131,0.0754439338,0.8188990729000001,-1.0560200894,-0.15252665,0.6664185212
alley_2/start_4/end_26/target.png,2,-93.111498045,-7.0117607527,17972.3218475065,-36.2695503421,-42.0365347019,13299.9750733131,-0.1147971652,-0.0045210165999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_20/end_43/target.png,2,0.4865378107,-0.3122471936,86.8557233902,-0.058871651399999995,0.2130982435,96.763833428,-0.0005151526,-0.0009467058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_6/start_19/end_20/target.png,2,-0.0486326329,-0.1235530056,175.6985662228,-0.42401143,0.23161409,197.1501617682,-0.0014462442999999998,-0.0002272661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_5/end_7/target.png,2,0.4491895274,0.1692473746,29.3953257111,-0.22880797519999999,0.5678243518,153.0831077704,-0.0009069552,9.87762526034511e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_20/end_40/target.png,2,2.9048158675,-0.1020940074,-477.5716847796,0.7515996534,1.7598871991,-315.4003860855,0.0016429917000000001,-0.00035277029999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_16/end_21/target.png,2,-5.0830255395999995,-4.8057576707,1693.6946332996,-1.3768744877,-8.9926776444,1680.178687497,-0.0039764052,-0.0118645226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_35/end_49/target.png,2,2.1990522673,0.1357225634,-305.1391900832,-0.007404931,1.7585868759999999,-15.2516176475,0.0011217298,0.0007780655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_7/end_40/target.png,2,3.4423653994,-0.565362619,-315.2773536509,1.2281549847,2.0165070649000003,-482.93010203110003,0.0047036601,-0.0020608893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_27/end_30/target.png,1,-0.9594580905,-0.9413911447,-0.7402514466,-0.6625282645,0.0678995717,0.0047322057,0.9444212433,1.0509815508,1.0103414746,-0.5763660933,0.10962568730000001,1.0535482447,-1.2003869273,0.10339885759999999,1.0535391096,-0.9442161337999999,-0.17770744600000002,0.8972625391
sleeping_2/start_39/end_48/target.png,2,0.5502431395,-0.1329462917,104.53531613,-0.2026072932,0.35359089549999995,170.46982926639998,-0.0006504834,-0.00017947169999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_12/end_26/target.png,2,0.1901916679,0.0144603973,72.93437320550001,-0.3097080223,0.38180429159999996,137.9889639977,-0.0011256439,-0.0003106301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_26/end_39/target.png,0,0.9960510134999999,0.1840863228,-0.0150540154,-0.22471416,1.0861730576000002,0.22410063449999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_9/end_47/target.png,2,0.35580458530000003,-0.0455660515,77.0137116634,-0.1058535493,0.5898942929,14.5524123805,-0.0006856049,-0.0004769457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_6/end_48/target.png,1,-0.9341596209,-0.8953913381,-0.8929820364,0.0574945239,-0.1340519537,-0.0861976416,1.0349527662,0.9345099966,0.8528758076,-1.1985802112000001,-0.1077523019,0.8156377838,-1.0024839231,0.24562556719999998,0.7204496054,-1.2127450911,-0.2236730505,1.0050372593
ambush_5/start_14/end_28/target.png,2,-21.4217050209,0.5072001395,3590.6518828452004,-7.7565899582,-11.8550906555,3436.650209205,-0.0281903766,-0.0024232915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_23/end_32/target.png,2,0.6143759421,-0.1017603064,132.3554314886,-0.18222246649999999,0.6071461462,99.18477099129998,-0.000566268,0.0001146398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_4/end_5/target.png,1,-1.1188623018000001,-0.7258371953,-1.0953280388,0.035512329599999996,0.211424235,-0.0951885975,0.8811098435,1.0669424754,0.7043334114,-1.0237446506999999,0.1547661034,1.4739551723,-0.809269294,-0.148757264,1.2522546306,-0.9010364889,-0.39832685100000004,0.7975401228
cave_4/start_14/end_29/target.png,2,0.1032716769,0.9607660736,38.057130375,-0.38182012579999997,1.5943491184,15.2226395703,-0.0018164823,0.0021945645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_12/end_23/target.png,2,0.1002496366,-0.0441646144,210.10161766139998,-0.127585998,0.5724146012,37.4569299386,-0.0009686361,-0.0001810939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_29/end_41/target.png,2,0.2575217221,-0.2292218627,130.31969688290002,-0.20921371460000002,0.4047193433,76.9611846079,-0.0009393428,-0.000578043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_19/end_38/target.png,0,0.7964323163,-0.2453463227,-0.0517907329,0.1734659374,0.8555759192,-0.039622157799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_26/end_33/target.png,2,-0.1899515048,0.1840054914,211.17051775779998,-0.4386499786,0.6321316503,145.24946512620002,-0.0014798174,0.0004100699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_33/end_37/target.png,2,6.278280238400001,0.0683684807,-1015.6353054292,2.7248830202999996,2.3115895349,-851.0560733286,0.006845715,-0.00127823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_22/end_48/target.png,2,1.3692139775,-0.8655230162,130.2588546367,0.48413203909999997,0.5826357193,-110.5950551926,0.0013537863000000002,-0.0019626992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_8/end_35/target.png,0,1.0689984559999999,-0.0762910917,-0.013765485,0.11209832880000001,1.0185041428000001,-0.1536329836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_40/end_45/target.png,2,2.940316352,-0.1083962784,-300.2446150092,0.47985989409999996,1.9839480874000002,-308.4762749839,0.0030451171,-0.0010403033000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_22/end_43/target.png,2,1.023311328,0.30509385440000003,-75.53188410930001,-0.22534523420000002,0.9863576631000001,72.4288425971,-0.0004712264,0.0005051488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_12/end_20/target.png,2,0.379961695,-0.069067481,172.77295409180002,0.0308139759,0.9141101854000001,-39.7401284388,-0.0006448456,0.0002838526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_9/end_22/target.png,2,0.5471270803,-0.1882295493,71.1856926773,0.06513583839999999,0.5616602901,-19.5524512857,-0.0004585532,-0.0004697715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_17/end_32/target.png,2,7.3757007376,0.0540157262,-1138.607197485,2.1518329990000002,5.1832576229,-984.2428651586,0.007047409300000001,0.0031680515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_12/end_30/target.png,2,3.3266368912999997,1.3562421188999998,-730.1696147480001,0.9069452108,2.6731106736,-507.7207418707,0.0013258853,0.0026191644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_17/end_30/target.png,1,-1.1739549373,-1.0429725134999999,-0.8444364298,-0.2774287345,0.39270903329999995,0.40805233,0.8545310282999999,0.9406805217,1.0577973177,-0.5426013595,-0.041887097799999995,1.2242251664,-0.9094318843000001,0.2273991317,1.0431611553,-0.7700499047,-0.1639329408,0.9080008642
shaman_2/start_18/end_20/target.png,2,4.5307267683,-0.7485451606999999,-519.3842043006,1.7678831693000001,1.2170667695,-403.8048667146,0.004840883,-0.0015021457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_6/end_18/target.png,2,2.8529495121,0.1833525649,-269.22300498,-0.0585043929,2.4122079841,40.0824729746,0.0023280295000000003,0.001371513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_35/end_47/target.png,1,-0.9517300476,-0.7841086519,-1.119466987,-0.1898403259,0.1673034969,0.0001631447,1.2836363217,0.9344234644,0.9819303168000001,-0.9446065418,0.048035757400000004,0.729617265,-1.1508206484999999,-0.11510774800000001,0.828067835,-0.7671683148,0.2048862244,1.3922689444999998
mountain_1/start_25/end_44/target.png,2,0.5004119747,-0.20726525070000001,164.3835027007,0.0102917391,0.6540938082,-23.193445024299997,-0.00045012050000000004,-0.00036238519999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_17/end_25/target.png,0,0.7569871545,0.196653828,0.1662240028,-0.1742748171,0.7855724692,-0.0538312308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_18/end_32/target.png,2,0.7584091812,-0.06113313150000001,-10.0537975884,-0.3023906905,0.9284680735999999,110.5975417089,-0.0005773479,5.3969e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_6/end_44/target.png,2,0.9660587448000001,-0.1889476952,-22.853356156599997,0.2480405113,0.6653734167,-21.9672955658,-9.35587133369442e-05,-0.00043097839999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_31/end_38/target.png,2,0.3112313627,0.17507354760000002,91.5373817825,-0.27323945980000003,0.5582952247999999,166.8934879627,-0.0008645686,-3.1445654434753494e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_7/end_10/target.png,2,3.7957481669999997,-0.2079064816,-529.0357712166,0.9768584257999999,1.6956771686,-373.8733236493,0.002691002,-0.0002275938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_16/end_46/target.png,2,1.1290002466,-0.3412401369,38.6304976191,-0.24325948170000003,1.1970626173,18.5463763858,0.00021926400000000002,-4.56359352465184e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_21/end_48/target.png,2,0.7612271107999999,0.1838734075,-39.1658983663,0.0450841073,1.1595729697,-119.6045712621,-0.000574972,0.0001883934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_22/end_43/target.png,2,1.1861918213,-0.2761736721,-22.018373295,0.457877269,1.0397395901,-192.8258615006,0.000233108,-0.0003237128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_31/end_42/target.png,1,-1.3351306013,-1.0509789441,-1.2441347939,-0.054771214400000004,0.3828295627,0.10187286279999999,0.7152861845,0.7761350809,0.9635665437,-1.0177829153,-0.7192369592,1.0373263961,-1.1139528357,0.1535480504,1.3477322487,-0.9663433032,0.23169070390000002,1.2724570876
bandage_1/start_11/end_41/target.png,2,0.9580456471,0.284357046,-118.26309570030001,-0.1657325658,0.9917921513,70.07186386890001,-0.0009115924,0.0011655158999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_5/end_15/target.png,2,0.19553782390000002,-0.2302332438,208.20967029919998,-0.2712931781,0.8003087266,45.9210780233,-0.001042928,3.10066764206407e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_1/end_9/target.png,2,-12.1018764985,0.0736816315,2529.8867990732,-3.9252138045,-3.4254041162,1253.472077871,-0.0144762925,0.0002654281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_22/end_32/target.png,0,0.7902697920999999,-0.081400238,-0.1074005216,0.1292557716,1.0356675386,-0.1052204594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_39/end_48/target.png,0,0.8077353239,0.0118459025,-0.0015792898999999999,0.0654525608,0.9482342601,0.1792277843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_14/end_25/target.png,2,0.5047105279999999,-0.0388996203,47.011814425,-0.3463634025,0.8429987573000001,98.9388460377,-0.000985217,0.0001712559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_21/end_24/target.png,2,1.457071505,-0.6656335435,71.6180257445,0.1405370519,0.9121919834000001,-50.2132048628,0.0009896428,-0.0011399935000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_20/end_23/target.png,2,0.8887428205,0.1967662246,-58.324459108599996,-0.1086645386,1.0095991308,-2.9163612031,-0.0004314249,0.0003138805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_13/end_47/target.png,2,0.1483099671,-0.0581138536,110.4898482675,-0.4184015141,0.2777502544,204.95395712110002,-0.001172255,-0.0003083375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_36/end_49/target.png,2,0.9079148662000001,-0.5454908836,169.00687828440002,-0.24906189780000001,0.9782800327,57.0459542749,-8.63110650784556e-06,-0.0002199517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_20/end_43/target.png,0,1.1594152451000002,-0.1581407487,0.1617130339,0.1988592595,1.0953947306,-0.1930736452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_24/end_40/target.png,2,1.17627063,-0.6430792851,131.1862145588,0.6226425984,0.5793485202,-151.1324480137,0.0005724007,-0.0010271865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_36/end_46/target.png,2,1.7306174169,-0.2581831612,-56.854961941300004,-0.0029635008000000003,0.8779009043000001,80.2561809649,0.0013660958,-0.0009511699000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_36/end_39/target.png,2,0.285184011,-0.16940833800000002,182.8621225331,-0.37954479409999997,0.6298605057,158.9944994848,-0.0007780508,-0.00017238650000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_2/end_25/target.png,2,0.35189034210000003,0.2421507407,104.102977944,-0.1313854566,0.8864986415,37.5590498051,-0.0010961367,0.000933557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_22/end_32/target.png,2,0.7590968512999999,0.1068648641,23.217748365100004,0.0608391055,0.5644468153,52.637488536300005,3.4948000000000005e-05,-0.0004767907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_16/end_28/target.png,2,0.2059203423,0.2617097213,81.8487863398,-0.2254328788,0.7967795684000001,37.0522813612,-0.0013336266,0.0005935005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_10/end_20/target.png,2,0.3465716279,0.48102640539999997,131.9804978251,-0.4930221296,1.5124696168,101.82489515809999,-0.0012018087,0.0017788760999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_19/end_24/target.png,2,0.017138662199999998,0.7552343182,96.251234884,-0.5868969615,1.5031755759,115.94435587790001,-0.0015588345999999998,0.0017495051000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_27/end_29/target.png,2,2.9428833372000005,2.5447680335,-589.8578535279,0.0039104097999999995,5.1566367729,-479.6525218308,0.0007560083000000001,0.0059715785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_25/end_36/target.png,0,1.0457584858,-0.0907482356,-0.1781439781,-0.1867420524,0.8547570109,0.1832330227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
